Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2030,0.588235294117647,0.25,0.17465753424657532,0.01619575124447872,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.058823529411764705,0.14754098360655737,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.1625,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.18196314670446492,1.0,0.0,0.25128424657534243,0.2641571194762684,0.2,0.0,1.0,1.0,0.29921982560807714,0.0,0.0,0.2456669178598342,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.07407407407407407,0.0,0.5,0.34908321579689705,1.0,1.0,1.0,0.2683780630105017,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2031,0.588235294117647,0.25,0.17465753424657532,0.015134730888779827,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.051470588235294115,0.13114754098360656,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.111875,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.1778880226789511,1.0,0.0,0.1309931506849315,0.21440261865793783,0.2,0.0,1.0,1.0,0.223955943093162,0.0,0.0,0.1838733986435569,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.06481481481481481,0.6666666666666666,0.5,0.3843441466854725,1.0,1.0,1.0,0.323220536756126,0.08226691042047532,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2032,0.588235294117647,0.25,0.07191780821917808,0.014419593820841806,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.051470588235294115,0.13114754098360656,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.1708008504606662,1.0,0.0,0.19477739726027396,0.23224222585924714,0.2,0.0,1.0,1.0,0.24896741624598442,0.0,0.0,0.20440844009042952,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.06481481481481481,0.0,0.5,0.41466854724964736,1.0,1.0,1.0,0.1808634772462077,0.10603290676416818,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.5,1.0,0.8
2033,0.588235294117647,0.25,0.04794520547945205,0.013129542639463414,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.2857142857142857,0.8888888888888888,0.5,0.0661764705882353,0.14754098360655737,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.1625,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.2021615875265769,1.0,0.0,0.1780821917808219,0.2548281505728314,0.2,0.0,1.0,1.0,0.2806333180357963,0.0,0.0,0.23040693293142428,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.5,0.3413258110014104,1.0,1.0,1.0,0.14469078179696615,0.20658135283363802,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2034,0.8235294117647058,0.25,0.010273972602739725,0.004019724695599336,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.75,1.0,0.6666666666666665,0.5,0.0661764705882353,0.14754098360655737,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.135,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.10630758327427357,1.0,0.0,0.030821917808219176,0.10998363338788872,0.2,0.0,1.0,1.0,0.08031206975676916,0.3486682808716707,0.0,0.2015825169555388,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.08333333333333333,1.0,0.5,0.32581100141043723,1.0,1.0,1.0,0.02333722287047841,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2035,0.2352941176470588,0.25,0.19863013698630133,0.04368412442450162,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.320625,1.0,1.0,0.4,1.0,1.0,1.0,0.3333333333333333,0.1206591070163005,1.0,0.0,0.07577054794520548,0.14042553191489363,0.2,0.0,1.0,1.0,0.1234511243689766,0.4440677966101695,0.0,0.2741145440844009,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.06481481481481481,0.0,0.5,0.385049365303244,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2036,0.8235294117647058,0.25,0.010273972602739725,0.0062866624599780315,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.75,0.7142857142857142,0.7777777777777777,0.5,0.0661764705882353,0.16393442622950818,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.29125,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.10843373493975904,1.0,0.0,0.148972602739726,0.15711947626841244,0.2,0.0,1.0,1.0,0.14410279944928867,0.3021791767554479,0.0,0.23587038432554636,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.08333333333333333,1.0,0.5,0.3385049365303244,1.0,1.0,1.0,0.19719953325554257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9999999999999999,0.5,1.0,0.8
2037,0.8235294117647058,0.25,0.010273972602739725,0.0062866624599780315,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.75,0.7142857142857142,0.7777777777777777,0.5,0.0661764705882353,0.14754098360655737,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.28500000000000003,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.14404677533664068,1.0,0.0,0.06292808219178082,0.15711947626841244,0.2,0.0,1.0,1.0,0.14410279944928867,0.31234866828087166,0.0,0.2398266767143934,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.07407407407407407,1.0,0.5,0.3385049365303244,1.0,1.0,1.0,0.19719953325554257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9999999999999999,0.5,0.375,0.8
2038,0.8235294117647058,0.25,0.05136986301369863,0.012391035079109117,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,1.0,0.7142857142857142,1.0,0.5,0.07352941176470588,0.16393442622950818,0.2,0.14285714285714285,0.21428571428571427,0.5333333333333333,0.75,0.0,0.0,1.0,0.4,0.5,1.0,0.5,0.16666666666666666,0.022678951098511695,0.3333333333333333,0.5712347354138398,0.0,0.15875613747954176,0.2,0.0,1.0,1.0,0.26044056906838,0.44745762711864406,0.0,0.3879050489826677,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.09259259259259259,0.0,0.5,0.5966149506346967,1.0,1.0,1.0,0.0,0.16453382084095064,0.0,0.0,0.19583333333333333,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,0.5,1.0,0.8
2039,0.588235294117647,0.75,0.003424657534246575,0.04563789759050223,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,1.0,0.25,0.2857142857142857,1.0,0.2857142857142857,0.7777777777777777,0.5,0.09558823529411764,0.22950819672131148,0.6000000000000001,0.14285714285714285,0.21428571428571427,0.2,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.5,0.09922041105598867,0.3333333333333333,0.45454545454545453,0.0,0.20130932896890344,0.2,0.0,1.0,1.0,0.20766406608536028,0.0,0.0,0.17049736247174077,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.2,0.16666666666666666,0.12037037037037036,0.0,0.5,0.33638928067700985,1.0,1.0,1.0,0.20070011668611434,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.5,1.0,0.8
2040,0.2352941176470588,0.75,0.24999999999999994,0.10877561990231133,1.0,0.5,0.0,1.0,0.0,0.25,0.0,1.0,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.25,0.22794117647058823,0.5245901639344263,0.8,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.25,0.65625,0.6666666666666666,0.5,0.2,0.5,1.0,1.0,0.3333333333333333,0.07264351523742027,1.0,0.0,0.25,0.16268412438625207,0.2,1.0,1.0,1.0,0.29027076640660854,0.6513317191283293,0.0,0.49171062547098715,0.0,0.0,0.6666666666666666,1.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.16666666666666666,0.28703703703703703,0.6666666666666666,0.75,0.6093088857545839,1.0,1.0,1.0,0.16336056009334887,0.12797074954296161,0.028985507246376812,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.6000000000000001
2041,0.0,0.75,0.28082191780821913,0.07001799527916053,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,1.0,0.23529411764705882,0.03278688524590164,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.0,0.0,0.2,0.5,0.5,0.5,0.3333333333333333,0.18497519489723602,0.8333333333333333,0.2591587516960651,0.0,0.23338788870703767,0.2,0.0,1.0,1.0,0.3067921064708582,0.0,0.0,0.2518839487565938,0.3333333333333333,0.0,1.0,0.0,0.375,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.2962962962962963,0.6666666666666666,0.5,0.38787023977433005,1.0,1.0,1.0,0.32672112018669774,0.16453382084095064,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
2042,0.2352941176470588,0.25,0.17465753424657532,0.02897941059618126,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.5,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.40753424657534243,0.155810147299509,0.2,0.0,1.0,1.0,0.14180816888480954,0.41646489104116224,0.0,0.2784476262245667,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.5,0.3307475317348378,1.0,1.0,1.0,0.16802800466744455,0.20475319926873858,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.5,1.0,0.8
2043,0.3529411764705882,0.75,0.20205479452054792,0.04582486152983243,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,1.0,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,0.0,0.3333333333333333,0.14670446491849753,1.0,0.0,0.2564212328767123,0.2335515548281506,0.2,0.5,1.0,1.0,0.2508031206975677,0.0,0.0,0.20591559909570462,0.0,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.3611111111111111,0.6666666666666666,0.5,0.3638928067700987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
2044,0.0,0.75,0.2191780821917808,0.04557246021173666,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.5,0.29411764705882354,0.6721311475409837,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.053330970942593904,1.0,0.0,0.6160102739726027,0.28477905073649756,0.2,0.25,1.0,1.0,0.3226250573657641,0.0,0.0,0.2648831951770912,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.37037037037037035,0.6666666666666666,0.5,0.3610719322990127,1.0,1.0,1.0,0.029171528588098013,0.0,0.0,0.0,0.4,0.0,1.0,0.25,0.25,0.0,0.8181818181818182,0.5,1.0,0.6000000000000001
2045,0.0,0.75,0.20205479452054792,0.06584402533361378,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.75,0.3014705882352941,0.6885245901639345,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.10683912119064494,0.16666666666666666,0.19945725915875168,0.3095034246575342,0.265139116202946,0.2,0.0,1.0,1.0,0.2950894905920147,0.0,0.0,0.24227581009796534,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.16666666666666666,0.3796296296296296,1.0,0.5,0.4076163610719323,1.0,1.0,1.0,0.0,0.113345521023766,0.34782608695652173,0.0,0.0,0.0,1.0,1.0,0.75,0.02903225806451613,0.6363636363636364,0.5,1.0,0.8
2046,0.4117647058823529,0.75,0.18493150684931503,0.0394961321835051,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.75,0.2857142857142857,0.5,0.2857142857142857,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6956335616438356,0.26595744680851063,0.2,0.0,1.0,1.0,0.29623680587425427,0.0,0.0,0.24321778447626224,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.39814814814814814,1.0,0.5,0.3413258110014104,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.5,0.375,0.8
2047,0.2352941176470588,0.75,0.1780821917808219,0.035121176003178385,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.125,0.2857142857142857,0.0,0.7142857142857142,0.4444444444444445,0.625,0.29411764705882354,0.6721311475409837,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.12969525159461376,1.0,0.0,0.0,0.1198036006546645,0.2,0.0,1.0,1.0,0.09132629646626894,0.35447941888619855,0.0,0.21288620949510173,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.37037037037037035,1.0,0.5,0.3314527503526093,1.0,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2048,0.0,0.75,0.1506849315068493,0.03190072214821566,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.75,0.3161764705882353,0.06557377049180328,0.6000000000000001,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.04606661941885188,0.8333333333333333,0.3093622795115332,0.0839041095890411,0.14926350245499184,0.2,0.0,1.0,1.0,0.13561266636071592,0.0,0.0,0.11134137151469481,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.2777777777777778,1.0,0.5,0.40620592383638926,1.0,1.0,1.0,0.2718786464410735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.5,1.0,0.8
2049,0.4117647058823529,0.75,0.17465753424657532,0.04567529037836827,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.5,0.2857142857142857,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7397260273972602,0.28281505728314243,0.2,1.0,1.0,1.0,0.3198715006883892,0.0,0.0,0.2626224566691786,0.0,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.6000000000000001,0.8333333333333333,0.19444444444444442,1.0,0.5,0.40620592383638926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9090909090909091,0.5,1.0,0.8
2050,0.2352941176470588,0.75,0.20205479452054792,0.05634625721563953,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.625,0.27205882352941174,0.6229508196721312,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.2,0.5,0.25,1.0,0.0,0.10329553508150248,1.0,0.0,0.1035958904109589,0.13502454991816695,0.2,1.0,1.0,1.0,0.11725562184488297,0.39951573849878935,0.0,0.25169555388093445,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.34259259259259256,0.0,0.5,0.32722143864598024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,1.0,0.8
2051,0.0,0.75,0.1815068493150685,0.030311528663908946,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.38235294117647056,0.8688524590163935,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.6000000000000001,0.75,0.5,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.15603487838458008,0.0,0.0,0.1281085154483798,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.48148148148148145,0.6666666666666666,0.25,0.18829337094499293,1.0,1.0,1.0,0.0,0.0,0.07246376811594203,0.0,0.4166666666666667,0.0,1.0,0.25,0.25,0.0,0.1818181818181818,0.5,1.0,0.8
2052,0.0,0.75,0.2363013698630137,0.04019724695599336,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.75,0.0,1.0,0.5,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4768835616438356,0.1823240589198036,0.2,1.0,1.0,1.0,0.17898118402937127,0.0,0.0,0.146948003014318,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.4351851851851852,0.6666666666666666,0.5,0.31805359661495064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3416666666666667,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.5,0.0,0.0
2053,0.0,0.75,0.1780821917808219,0.04689055598401458,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.75,0.3529411764705882,0.14754098360655737,0.2,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.09355067328136074,1.0,0.0,0.2525684931506849,0.18297872340425533,0.2,0.0,1.0,1.0,0.17989903625516293,0.0,0.0,0.14770158251695553,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.4444444444444444,0.6666666666666666,0.25,0.1861777150916784,1.0,1.0,1.0,0.338389731621937,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.6363636363636364,0.5,1.0,0.8
2054,0.2941176470588235,0.75,0.09931506849315068,0.01674262076701956,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.125,0.75,0.14285714285714285,0.0,0.7142857142857142,0.3333333333333333,0.75,0.5220588235294118,0.9672131147540984,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8333333333333333,0.021261516654854713,1.0,0.0,0.0976027397260274,0.056955810147299515,0.2,1.0,1.0,1.0,0.027306103717301508,0.21937046004842614,0.0,0.10776186887716654,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.3333333333333333,0.6574074074074073,1.0,0.25,0.16290550070521861,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.5,1.0,0.8
2055,0.0,0.75,0.20205479452054792,0.03879501741101685,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.12687500000000002,0.3333333333333333,0.25,0.2,1.0,1.0,1.0,0.8333333333333333,0.11658398299078668,1.0,0.0,0.2731164383561644,0.2121112929623568,0.2,1.0,1.0,1.0,0.2666360715924736,0.0,0.0,0.21891484551620194,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.4444444444444444,0.6666666666666666,0.5,0.31734837799717913,1.0,1.0,1.0,0.0,0.04021937842778794,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.09090909090909091,0.5,1.0,0.8
2056,0.0,0.75,0.20205479452054792,0.03879501741101685,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.875,0.4264705882352941,0.04918032786885246,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,0.5,0.2,1.0,1.0,1.0,0.16666666666666666,0.005669737774627924,0.8333333333333333,0.208955223880597,0.09931506849315068,0.09361702127659575,0.2,0.5,1.0,1.0,0.23015144561725562,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.537037037037037,0.6666666666666666,0.25,0.1861777150916784,1.0,1.0,1.0,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.5,1.0,0.8
2057,0.0,0.75,0.14383561643835613,0.029372034868774682,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.5,0.40441176470588236,0.9180327868852459,0.6000000000000001,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.25,0.055,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.09408221119773211,1.0,0.0,0.21618150684931506,0.1695581014729951,0.2,0.0,1.0,1.0,0.16108306562643415,0.0,0.0,0.1322532027128862,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.5092592592592592,0.6666666666666666,0.25,0.22002820874471085,1.0,1.0,1.0,0.14002333722287047,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.4545454545454545,0.5,1.0,0.8
2058,0.2352941176470588,0.75,0.2363013698630137,0.06249269672111991,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.75,0.3088235294117647,0.16393442622950818,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.25625,0.6666666666666666,0.5,0.2,1.0,1.0,1.0,0.16666666666666666,0.1018781006378455,1.0,0.0,0.22645547945205477,0.1806873977086743,0.2,0.0,1.0,1.0,0.17668655346489218,0.42808716707021793,0.0,0.31160512434061793,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.16666666666666666,0.38888888888888884,0.6666666666666666,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.42047531992687387,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.6363636363636364,0.5,1.0,0.8
